TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,COPD_number,diabetes_number,CKD_prevalence,CKD_Upper 95% CI,CKD_number,Urban_rural_code
0.4465132047818245,0.32515895429414765,0.45252437736723167,0.9542183671522667,0.3712096636843157,0.27820523784443774,0.29118930435517354,0.4060499295142627,0.4007676969477982,0.33902009611037504,0.41089039882519696,0.6669470441631707,-0.07403375055590472,0.21606141567231965,-0.021250974008341316,0.39481530591848885,0.4465132047818245,0.7701342103930409,1.664180595778471,2.282414981243199,0.07355226755687994,0.27610970510633165,0.3623343404061479,0.5178342936663611,-1.7727887865585419,2.416383671296435,0.751174130616185,-0.12653709422624454,0.05089828354855422,-0.29477805469875057,0.4569059811372733,0.4626368548961459,0.3162574720398788,-0.12653709422624454,0.1652078905146799,0.3037215004233642,0.5266410797294442,-0.07956611219716037,0.022768429239882964,-0.5788189450598205,2.0302922176428693,2.055789536199706,1.8977409881938467,2.0345986851360194,0.4085438869596089,2.0308109212612604,2.05390464071981,0.43030705436252165,0.385094394706632,-1.1875721456251698,0.4898619333270963,-1.6285381637207796,-1.5589842170573165,-1.7018221956607886,0.43428936851642985,-1.5225827536766898,-1.4145952414589151,-1.617476200418579,0.457499229357878,-1.4269286539411246,-1.3745264504159056,-1.437247878385,-0.9449016857109105,-0.9812527393941572,0.5458582888903126,0.39765947377753325,-1.3408947249330114,-1.3451169077474388,0.4143356164345694,-1.0737804812263083
-0.2871687705482427,-0.2793513323842307,-0.2893420533520268,-0.2722024367561621,-0.26429331470924117,-0.2744786200867853,-0.29178019316114107,-0.3137277896265131,-0.3259642137789233,-0.30133006816562513,-0.30380411280659086,-0.23438738098329193,-0.23330869610172114,-0.14023222541909064,-0.11299106905601101,-0.2442910940987329,-0.2871687705482427,-0.2005770183240747,-0.3754479513943512,-0.6477040905216959,-0.21591013910688123,-0.33609290788746476,-0.2941214571287979,-0.2629186938595281,-0.2774975145881538,-0.5610660645145906,-0.2755064526255478,0.9635243326896644,0.9529998645164081,0.9664873877340026,-0.27829239193504335,-0.2785674161582154,-0.2669332808586396,0.9635243326896644,1.2025350665806158,-0.3897758193610973,-0.3813263397505536,0.039088866441648926,0.04306268782254537,-0.6619565281114688,-0.8316665452979574,-0.7237980794339333,-0.7009848155299667,-0.8185459294628267,-0.2976694627242639,-0.8263324706350085,-0.2794174426108619,-0.28566049526711695,-0.3157527633525784,-0.24836180193625923,-0.2879162202978018,-1.2292557530013883,-1.207456698451029,-1.222216948714209,-0.3112122452158588,-0.8586589139285734,-0.860866291758397,-0.8693278421058827,-0.31242054080126785,-0.7949540976708706,-0.7465714729775581,-0.7519537528523844,-0.8578077415205553,-0.8639339495276734,-0.34059197051974954,-0.2889991592868594,-0.7929913118714071,-0.8396668445819089,-0.2933022428860749,0.2490917938303307
-0.11887710109546278,-0.12300557391734629,-0.09066194486755585,-0.0963613144377005,-0.12344484858728151,-0.12434277393381979,-0.12346412264627592,-0.13631987320938863,-0.1484153397810177,-0.1220596731290191,-0.09395258231673821,-0.172912833449433,-0.16240454010412642,-0.10804528135982872,-0.08083916658603332,-0.15434216556793795,-0.11887710109546278,-0.09031805916021526,0.6534472941871347,1.4658244202595396,-0.1257132028176913,-0.12329108115993358,-0.11881419068479825,-0.13738896582097232,-0.46088229322603125,0.742315546744051,-0.16827410388851605,1.02060161829847,0.9750273307183488,1.0565628253719228,-0.09495274042989121,-0.09278972375619343,-0.1432301606317533,1.02060161829847,0.34632850855793834,1.3039580193432607,1.3687635336746338,1.454473254490297,1.6361619865615213,-0.16313102980158145,0.32250257718450404,0.5844197540119702,0.5842139782183394,0.408044943062965,-0.03441677493265117,0.45519506803622406,-0.23497321245218242,-0.1185999901080115,-0.13730995733750284,-0.8425561010047536,-0.11756751754738214,-1.9000502030099662,-1.8945332120905907,-1.9256379775691932,-0.15702536435672343,-1.1104920945226868,-1.0685146478960912,-1.1413817905832262,-0.1333365235437179,-1.3694764215529194,-1.4373219481597401,-1.3318180129184438,-1.641653239233755,-1.6851654785930628,-0.1975894245035481,-0.16229651501287864,-1.5235291959535464,-1.3451169077474388,-0.14442663033831887,0.2490917938303307
-0.2206697568743262,-0.23689527639947244,-0.22990051337993764,-0.2189155490297661,-0.21929374428291076,-0.21893346656819668,-0.21011588994560612,-0.20761137360213178,-0.20750668329425254,-0.21100359663047144,-0.2131367432821298,-0.23260127421395108,-0.21739849524372426,-0.13759395131587246,-0.10741807262788156,-0.2113768213681906,-0.2206697568743262,-0.18451688981841452,-0.2195931297114414,-0.8398430460472628,-0.18413927796621135,-0.21299823236309454,-0.22261856301318536,-0.2070474846638889,0.4137220356623095,0.49120532806119327,-0.200350244624157,-0.23158511359420972,-0.10402578937340137,-0.35150255570543465,-0.217865655009834,-0.21841252035039252,-0.2013110908773181,-0.23158511359420972,0.011529790356763677,2.037464799884518,2.4915934722682183,2.7215389192404356,2.9197738419149006,2.330996461747854,-0.03491629224738368,-0.04157650764600977,-0.20319993261582572,-0.29057363526730773,-0.15037652054338912,-0.30706541352212724,-0.22386215491251255,-0.21752589306339745,-0.20737199934342196,0.7291836578215855,-0.21552832895330587,-1.2132844565726124,-1.2394137455970557,-1.222216948714209,-0.2367016020521624,-1.1104920945226868,-1.0915866874669464,-1.1413817905832262,-0.23667204626305938,-0.10552730901241199,-0.18141199328304516,-0.06665962731976818,-0.07396224380735507,-0.04270242046228338,-0.2298078567395257,-0.21802451989861035,-0.24508789880980286,-0.16573342702786992,-0.21060686646284388,0.9105279313586502
-0.17833072672811298,-0.1911972830853341,-0.16007262379322038,-0.12508875969742367,-0.18180987829884085,-0.18457168896030016,-0.19220438849684568,-0.19988745491103427,-0.2089267078282915,-0.1879611294021159,-0.1599418840733316,-0.22927262068927037,-0.20114242045403183,-0.11302634286670467,-0.10184507619975208,-0.19881412185271646,-0.17833072672811298,-0.06499247190128957,0.08352830758151686,0.02478225381778813,-0.18044328410470045,-0.19080113308955532,-0.19118720968610461,-0.1824539052930698,-0.023580128781860867,0.8021036940494933,-0.17854579131495782,0.33811216550373113,0.33988985840391683,0.3339359410838206,-0.16306805607865715,-0.16223092783472048,-0.17948112848433817,0.33811216550373113,0.3079089835184591,0.2957196082720047,0.4434684916854757,0.5815116259333456,0.6620375745937407,0.25255688545665755,-0.07091751084039938,0.08719688626398205,0.08489543301866434,-0.09240784683311776,-0.1471749443229752,-0.04175893250823995,-0.2794174426108619,-0.17780491765937453,-0.20066055454285495,-0.8042209849358186,-0.1739512710600802,-1.1973131601438376,-1.2394137455970557,-1.1582695824546652,-0.19344798080913772,-0.14894722316334655,-0.21484918377445858,-0.030494834300736937,-0.17374657344862762,-1.4269286539411246,-1.4373219481597401,-1.3845329456517221,-1.2932774624723329,-1.33320910899361,-0.22868464534047328,-0.20822311200413493,-1.3408947249330114,-1.3451169077474388,-0.19361302644533473,0.2490917938303307
-0.29186569590908684,-0.288322172665529,-0.29799368495490935,-0.27823949909766543,-0.2695940634342611,-0.278843034219139,-0.2966809187391312,-0.31208612049704637,-0.3187266693796279,-0.30724430142090303,-0.31024628858378805,-0.23505311168822807,-0.23555687665774244,-0.14031665019039363,-0.11256237702307799,-0.24303482414718547,-0.29186569590908684,-0.15888245393437997,-0.37249135586107107,-0.6477040905216959,-0.21471077686043066,-0.3428916882940951,-0.30381495366240463,-0.26230152543781715,-0.630160550430226,0.20422222099507045,-0.271865597082314,-0.3663190578893678,-0.45361119152181034,-0.280405056903699,-0.28531096594126143,-0.2859014241081365,-0.2665363724514945,-0.3663190578893678,-0.16959082768649475,-1.632736400205555,-1.5214839008532994,-1.1728869867976122,-1.1137100513891942,-1.4933323586279468,-0.8897324704502908,-0.795348617368372,-0.8888162015518236,-0.8816065015686496,-0.30919764861556215,-0.8898273175945193,-0.2794174426108619,-0.29096019794297856,-0.3121249553522719,2.5117665550270685,-0.2912647563047236,-0.7980307494244462,-0.8559291798447429,-0.7426117017676294,-0.31377151973796075,-1.2478556475740206,-1.3223070831754957,-1.1867241153294508,-0.31682845451881614,0.9860651063634809,0.9489069661059808,1.0930688928123504,0.1873195887637114,0.3483602124259973,-0.3393505263418495,-0.2876611893203119,1.2159878693544757,1.1821334080802088,-0.29198581865936646,0.9105279313586502
-0.19535360710395358,-0.1858236609366356,-0.19612840829051276,-0.2008230526007407,-0.19314969432129434,-0.19453532707708798,-0.19786407600063077,-0.19189441013313893,-0.19248190757925948,-0.18803793762621043,-0.20903220167651265,-0.23005201273407366,1.0599139345080673,-0.1343224914278819,-0.07612355422376993,-0.18725643829848024,-0.19535360710395358,-0.25555207359345,-0.3156120894113009,-0.1673567017077788,-0.13310519054071313,-0.20721008147636866,-0.1729756484820214,-0.2134637073122418,-0.4185627289249824,-0.33387110475391013,-0.11172897310533163,-0.8088114316229603,-0.8599118305689041,-0.7541558094687482,-0.20578909457190475,-0.20746589802389043,-0.1633401865937712,-0.8088114316229603,-0.07628626687633186,-0.24040716586905883,-0.40558501126337754,0.2848741793363236,0.2257110150665041,0.08628171935336179,-0.24204853386249728,-0.21542612622108645,-0.19927197126930904,-0.2821772517078368,-0.17725552710320455,-0.26035151599479583,-0.19052898229350296,-0.19135737713649803,-0.18679930480835058,0.11582180071862398,-0.1968030574713435,0.03247666487188841,0.0868037109630274,-0.03919067291264622,-0.19564970962594602,-0.2863107762146812,-0.21484918377445858,-0.3705622698974174,-0.20344990111346983,-0.04807507662420731,0.06976999769229404,-0.11937456005304707,-0.7707137973301996,-0.9030402128165014,-0.2308719517491543,-0.14403166919047525,1.7638912824160817,1.687583471245738,-0.15316290020647497,0.2490917938303307
-0.14034399546656365,-0.1457435453234093,-0.14092485029648535,-0.15966636134380482,-0.14697638667728094,-0.1390327532085711,-0.12901538701780457,-0.11896124061092908,-0.1317415033168181,-0.11007759017027423,-0.11172720201268219,-0.20303308851422652,-0.20442822280513986,-0.13531448249069195,-0.1091328407596137,-0.13097554446915605,-0.14034399546656365,-0.2950846976073828,-0.24845513372679506,-0.7437735682844794,-0.12517471364581556,-0.0425325949784726,-0.12215730208772718,-0.19457602467044796,1.133154628780137,-0.6328118412811216,-0.16723676515832095,0.08513645742852216,0.09400186359155462,0.07605924278037116,-0.1284749436645979,-0.12988915507195362,-0.0934843069362354,0.08513645742852216,0.39023653717448575,1.0372282809646216,0.8004175153741766,0.5052334253798264,0.38806508372780185,0.585107217663249,0.18184667306506574,-0.12257148577638832,0.025116342694988858,0.4653925615215061,-0.13486748492028786,0.49705416001114944,-0.07941840689680432,-0.13465422514313885,-0.1233277806696549,-0.17169156979838932,-0.14017551332859116,-0.5265187101352595,-0.5044016612384555,-0.5667564445538844,-0.14090758032598572,-0.08026544663767839,-0.053344906778473374,-0.14385064616629709,-0.1314456287387469,0.06682938815220203,0.13256549543612858,0.03877023814678772,0.317960505049245,0.3483602124259973,-0.09454955773784365,-0.11923255143842154,-0.24508789880980286,-0.33421678141637984,-0.13090336328213203,0.2490917938303307
-0.24588307455099984,-0.22179584226263374,-0.2404844890971696,-0.2335129041031843,-0.23192088499572622,-0.2411387540806106,-0.2575184833681126,-0.27416625486723323,-0.27782080135069864,-0.2559364077257647,-0.24944825468648948,-0.23277988489088516,-0.15981048561640954,-0.13805828755803887,-0.10827545669374762,-0.21816067910654666,-0.24588307455099984,-0.1894584678201561,-0.36390314978820976,-0.2634261794705622,-0.15528115370977855,-0.2907064549026619,-0.25209595168467297,-0.25086644260536245,-0.6583735932975917,-0.9437102072694213,-0.23216196568347372,0.04706103197842693,0.0757798068331385,0.01933474177368706,-0.23675759130200158,-0.23637253825742024,-0.24139883999897216,0.04706103197842693,0.4012135443286228,-1.632736400205555,-1.5214839008532994,-1.1728869867976122,-1.1137100513891942,-1.4933323586279468,-0.6474372617050619,-0.3927148109465294,-0.4409257886204764,-0.7542971923869143,-0.24842085247726073,-0.7257208936146591,-0.2794174426108619,-0.24496645045214552,-0.2703144681487396,-0.5742102885222075,-0.25045492186490403,-0.255006670846073,-0.200809713351208,-0.31096697951570845,-0.2641667576772198,-0.6526135843515715,-0.5840018169081379,-0.7106297054940979,-0.2697814890732798,-0.16297954140061666,-0.11861649553921065,-0.22480442551960297,-0.46588499266395517,-0.4728713166393927,-0.28827396587967585,-0.242574713005725,0.3028155142518022,0.17123328174914923,-0.24567162086516905,0.2490917938303307
-0.22939380936408355,-0.22539306039523355,-0.22643107735644663,-0.22091544274661085,-0.21840397574692527,-0.2205514932709229,-0.23275463996074644,-0.24367426923303995,-0.24900804548261746,-0.2408819958032391,-0.2606008805920378,-0.08243840691518531,-0.2251806587068749,-0.13793165040108438,-0.09712946383748869,-0.2287970980296481,-0.22939380936408355,-0.2552432249683412,-0.28998826145620643,-0.5516346127589126,-0.12495442262095728,-0.2490501436004157,-0.23183883373176564,-0.24414745808975516,-0.15053882168500685,-1.0393712429581292,-0.17881021099128208,-1.0481631644900373,-1.057793121632186,-1.0312895339442085,-0.23730677549654133,-0.23817025761438765,-0.2130860402892891,-1.0481631644900373,-0.2025218491489059,-1.6674112661947778,-1.7571395669778787,-1.850915436162234,-1.8950390068216858,-0.41254377895652544,-0.25454586137959107,-0.8332826625570601,-0.06863784755773347,-0.5479965084616494,-0.25622656874540023,-0.5544487145665649,-0.2794174426108619,-0.22588018754232353,-0.24519189774661715,-0.44003738228093475,-0.2306863698925624,1.5976637148919024,1.6686775446913182,1.52751980044618,-0.21851381656972457,1.5909911154868888,1.6309139818939364,1.5338153694439929,-0.2224715515025488,0.6988039444224565,0.8233159706183106,0.6186344982128471,0.9276181143817332,0.8176353718919339,-0.22401445057599212,-0.19714596530434683,1.0333533983339416,1.0136500536916981,-0.21060686646284388,-1.0737804812263083
-0.258920516484562,-0.2528829125443605,-0.2633871585433791,-0.2520352842283539,-0.2401370455195072,-0.25088949394703974,-0.2643708253267183,-0.27578101138802014,-0.2842338153753908,-0.24433836588749244,-0.2653113307203889,-0.23310463157621986,-0.23330869610172114,-0.13778390705130417,-0.11299106905601101,-0.23407343182614726,-0.258920516484562,-0.2042832018253809,-0.34250302973780117,-0.1673567017077788,-0.20467529683910968,-0.28846469487669185,-0.25719457820786135,-0.24070063067793582,-0.023580128781860867,0.1563917031507168,-0.2534375796400244,0.2543605705400565,0.20135831846945204,0.30302701864106407,-0.2502016203843348,-0.2503592528722971,-0.24206035401088064,0.2543605705400565,0.2640009549019117,-0.9499082699562393,-1.1229485831426134,-0.2490732245383158,-0.20046841516939912,-0.5788189450598205,-0.5855439769549218,-0.5982947487357178,-0.3681183089253661,-0.6878455238069022,-0.2477121215573459,-0.671691137881087,-0.2794174426108619,-0.2564204645908757,-0.26801685641521217,0.6141783096147806,-0.2591955329836144,-0.8459446387107727,-0.8559291798447429,-0.8225459095920593,-0.2789484498618602,-0.5381439568087928,-0.5840018169081379,-0.5065892441360899,-0.27882272118711454,-0.3353362385652317,-0.36979848651454933,-0.27751935825288093,-0.7271668252350216,-0.6684026330835331,-0.3043536238029527,-0.2615863327629456,-0.42772236983033707,-0.33421678141637984,-0.261229361726269,0.2490917938303307
0.6795724177902925,0.7075077137091857,0.7170578949304967,0.5052141918273938,0.657866582235218,0.6867995599328828,0.8289463557205613,0.7309120288879141,0.6529365698473003,0.4853397630104327,0.8428445392258586,0.15884838028849757,0.2917279322121753,0.2181298225692427,-0.020393589942475244,0.5986660433895827,0.6795724177902925,0.8183145959100214,0.04143201879814737,0.02478225381778813,0.12918798972386195,0.8497981458506758,0.9868092320546273,0.544419114548738,-0.8981844576702016,1.005383394887997,0.11343455127231283,2.114821942909493,2.275599188993736,1.9460141646501625,0.7822811408762426,0.7964630340874029,0.4404898034762919,2.114821942909493,1.5428222883588587,1.3039580193432607,1.3687635336746338,1.454473254490297,1.6361619865615213,-0.16313102980158145,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,1.2201665042355458,2.0308109212612604,0.10946957127758337,0.6700375113276805,0.620100773793153,-1.1875721456251698,0.6619566072074634,-1.0695427887136317,-1.063649986293912,-1.0943222161951216,0.6888525015880053,-0.4465682547745703,-0.39942550034129826,-0.48391808176297757,0.786777897548024,-1.714189815882149,-1.6885039391350793,-1.7008225420513907,-1.7722941555192884,-1.7633780051707186,0.442877538514032,0.419533726951553,-1.7061636669740814,-1.682083616524458,0.4927226953885729,-1.7352166187546278
1.0036130205103555,0.8857698567246876,1.060488144344414,0.9699745391457258,0.830954959352567,0.8772157550537171,1.0853670635069927,1.180917758622553,1.1689093553768175,1.265864936258929,1.195858571832394,0.5931808345893934,0.4041369600132401,0.12790084823918058,0.24410939437720797,0.8118969298322307,1.0036130205103555,0.46190328253440854,1.7545679449387495,2.282414981243199,0.9154800877846317,1.352981396270045,1.0624032396678882,0.7296395091852192,-0.6724801147312749,0.7064426583607856,1.2615854658223828,-0.007793394517472971,0.12905553904248362,-0.13821005930022767,0.9727327277006845,0.9650822395058859,1.1320365515254198,-0.007793394517472971,-1.261803039523115,2.714958335366262,2.4915934722682183,2.7215389192404356,2.9197738419149006,1.6658957973346695,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,0.6139303847234284,2.0308109212612604,1.042798404609852,1.0207007016320162,1.2285748706445594,-0.4783724983498697,1.0199308810352368,-0.8778872315683245,-0.8399506562717296,-0.9344538005462617,1.1060142486906248,-0.6984014353686836,-0.6070738564789924,-0.7786431926134333,1.1497796101738444,-0.7375018652826659,-0.7465714729775581,-0.6992388201191064,-0.7707137973301996,-0.746615159661189,1.2370471140335237,0.9064303324523513,-0.42772236983033707,-0.5027001358048898,1.1101256577148377,-1.0737804812263083
-0.1065956140128767,-0.13586229798386043,-0.09483405147808299,-0.045635038292685094,-0.125962704231666,-0.12853686946588647,-0.10871857665940292,-0.10329810235929583,-0.11607542619935583,-0.10738930232696607,-0.06583451777463904,-0.22432023373791618,-0.18367578690340483,-0.09436846840874562,-0.10184507619975208,-0.16137727729660348,-0.1065956140128767,-0.09525963716195686,0.09183493312739914,0.7933380759200556,-0.1494556799413044,-0.09743734053255801,-0.11869206789382367,-0.10283917889236427,-0.34803012175656783,1.2804088724930316,-0.12928237161824102,0.44753419796483346,0.46437065577767517,0.4281976887591345,-0.08160756450257514,-0.07979347235391324,-0.12206171225068187,0.44753419796483346,0.44512157294517013,0.2957196082720047,0.4434684916854757,0.5815116259333456,0.6620375745937407,0.25255688545665755,0.4332202152826685,0.6515045840596694,0.7080378048715041,0.37778008662833557,-0.045520314283637946,0.4675413894321229,-0.1460847521348235,-0.10415907595132633,-0.10881654866842894,-0.6125454045911431,-0.09859845543536551,-1.4209113101466966,-1.4471345520462247,-1.3820853643630688,-0.12348193174167384,-0.6526135843515715,-0.6993620147624126,-0.5746027312554254,-0.09898735500043704,-1.3694764215529194,-1.3745264504159056,-1.3318180129184438,-1.3803714066626882,-1.33320910899361,-0.15845437470498452,-0.15013032299148216,-1.3408947249330114,-1.3451169077474388,-0.12479994186739282,0.2490917938303307
-0.2787004086698449,-0.26367456694215996,-0.2778358224893099,-0.2657541813139992,-0.25903042847511415,-0.268070382750988,-0.28681441370379707,-0.3065959483263708,-0.3152453189090807,-0.28865671119002956,-0.29174848774780676,-0.235118061025295,-0.23711330935037256,-0.14002116349083318,-0.11341976108894405,-0.2425323161665665,-0.2787004086698449,-0.19038501369548266,-0.3603833932009715,-0.8398430460472628,-0.19997575497546666,-0.3255456107160976,-0.2968234238791103,-0.25745733556174677,-0.06589969308291019,-0.09471851553214097,-0.2615939096558722,0.14622923046709305,0.0757798068331385,0.21232363449753477,-0.27399227969179707,-0.27424487439225875,-0.26322880239195207,0.14622923046709305,0.12678836547520064,-0.9499082699562393,-1.1229485831426134,-0.2490732245383158,-0.20046841516939912,-0.5788189450598205,-0.7473758667260699,-0.7311641955941673,-0.6489173332460599,-0.7878445448147062,-0.28176987387538965,-0.7866415006881337,-0.2794174426108619,-0.2777236334630326,-0.30503561388500633,-0.13335645372945434,-0.2811080084379039,-0.4466622279913813,-0.5363587083844821,-0.3749143457752522,-0.30128564734520596,-0.08026544663767839,-0.12256102549103917,-0.05316599667384929,-0.30226480777589393,-0.22043177378882234,-0.3070029887707148,-0.11937456005304707,-0.37879104847359996,-0.27734000019525235,-0.32847311068786805,-0.2814380731968355,-0.42772236983033707,-0.16573342702786992,-0.2845659730179188,0.2490917938303307
-0.14317326766617275,-0.11951938103575263,-0.1478856807993122,-0.12994831452340155,-0.129635365848287,-0.13877727530814063,-0.14465000268918024,-0.1648472384099578,-0.17736551737819942,-0.18519603333471324,-0.21346510661057919,0.19317410492837545,-0.1798711736547534,-0.12993240332012684,-0.043971651753792224,-0.1261179673231727,-0.14317326766617275,0.03414793675865128,-0.2946343401513609,-0.8398430460472628,-0.06393380873521767,-0.1290241068001192,-0.1163870002141786,-0.19582200620107185,-0.2774975145881538,-0.5730236939756792,-0.03268782985948462,-0.9814056859701905,-0.9429722097689134,-1.010846386594936,-0.16689037807265383,-0.16741225273298638,-0.15182984278656358,-0.9814056859701905,-0.5812285959666279,-0.9792485411778894,-0.9981897010766596,-0.8932002514347059,-0.8803260776885802,0.00314413630171355,0.16742988647993473,-0.4626323501543279,0.2552898936572326,0.022755266049613553,-0.1705852715640099,0.002818503561396896,-0.19052898229350296,-0.13769753498201842,-0.17549263654072866,-1.2067397036596368,-0.14686900018611054,0.6872998184516905,0.7579017010295744,0.6482435143774508,-0.11711197272894212,0.7439158716703264,0.8233925969140136,0.7176535240119594,-0.11981224281942211,-0.22043177378882234,-0.11861649553921065,-0.27751935825288093,0.14377261666853378,-0.003596157173455451,-0.1152994104256017,-0.0915396846889513,0.3028155142518022,0.17123328174914923,-0.11965391989025978,-1.0737804812263083
2.0021376635391945,1.8671442554183995,2.0263967000489793,1.7545309752043723,1.8963865218361378,2.1037438651953075,2.160989589370025,2.1352926876249905,2.0488206868076144,2.1072990312143784,1.6281567119104785,1.345716328515496,0.6772044290869036,4.247238714425587,0.2976958984938375,1.2699329541664184,2.0021376635391945,0.4195910208944961,2.913412603721072,2.282414981243199,1.1930223023255067,2.323112235049661,1.5299503449140412,2.547468338929455,-1.2085279292112254,2.416383671296435,1.0542600996090739,2.5007389669630005,2.6300877148482247,2.3590634216730035,2.0919042140693622,2.1024317190527464,1.8110145333482865,2.5007389669630005,0.9994604342290833,1.4053153199271438,1.5766950037845568,0.8442476500621372,0.7736559967983817,0.00314413630171355,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,1.4377765735522243,2.0308109212612604,1.7761282022280631,2.0589234557483866,2.1515496893892028,-0.9383938911770914,2.024595652645199,-1.6764520530071074,-1.5589842170573165,-1.7657695619203335,1.8932640280647017,-2.140718742407694,-2.014468270301144,-2.2749399092388276,1.760313227500734,-1.714189815882149,-1.6885039391350793,-1.7535374747846693,-1.7287471834241106,-1.8024842684595468,1.5971841584033868,1.951944956777014,-1.5235291959535464,-1.682083616524458,1.6936606149357851,-1.7352166187546278
-0.2793924408679811,-0.280328354593085,-0.29085718680532346,-0.2687820577824931,-0.2571751664213572,-0.27024194490464687,-0.2842339431560943,-0.28821463659807955,-0.29389914365546255,-0.2892711769827857,-0.2933277589941585,-0.23480955167422704,-0.23036876768230866,-0.1394301900917123,-0.11299106905601101,-0.23683722571955157,-0.2793924408679811,-0.08105260040694977,-0.3524991384455578,2.282414981243199,-0.2155185106182443,-0.3200882113086132,-0.2891296880477122,-0.24903822671463396,-0.06589969308291019,0.9097223591992892,-0.26828576146438576,0.01723169678588529,-0.004060610530042213,0.03740564676843636,-0.27269071315073784,-0.273151357203785,-0.25714287348239406,0.01723169678588529,0.3847480335974176,-0.1790593260419723,0.37069247714700176,0.31877560180455516,0.824391643255037,1.8321709634379661,-0.7970824331218744,-0.6765775637359304,-0.5169127094573495,-0.8160176254031056,-0.29105805758689246,-0.8136839020805874,-0.2794174426108619,-0.2803523311181167,-0.29058484535045215,2.5117665550270685,-0.27741888258017094,-1.9160214994387421,-1.990404353528668,-1.8776774528745346,-0.3034591488694911,-1.6599463067280238,-1.7145317558800295,-1.5948050380454668,-0.30418074754516916,-0.16297954140061666,-0.2442074910268797,-0.06665962731976818,-0.8578077415205553,-0.746615159661189,-0.32805929596190136,-0.2781087060707756,-0.24508789880980286,-0.16573342702786992,-0.2797789758298881,0.9105279313586502
0.34150496164053695,0.3484076418548391,0.435857909380968,0.1869320413213262,0.2835579972670209,0.4143323791237999,0.4159409603294094,0.3479186947659331,0.3363627132426756,0.2645161187386922,0.47410424863894446,-0.09606153036497601,-0.15704349416284488,0.15649973951806578,-0.0006737564275555886,0.08418162256586462,0.34150496164053695,0.8251092656624162,0.3980537562171271,0.6972685981572722,0.019507536124985417,0.3605799578881692,0.2646819036731049,0.47655387753494366,-1.1803148863438597,2.416383671296435,-0.046417313053243425,2.4810200554775466,2.5421973928929726,2.4044848855787246,0.3441859252079884,0.34506371886212567,0.3177128028660775,2.4810200554775466,2.4539138821522197,1.0372282809646216,0.8004175153741766,0.5052334253798264,0.38806508372780185,0.585107217663249,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,0.42551870887072957,2.0308109212612604,0.3539128371503204,0.32877783817146766,0.30579655816659923,-1.0725667974183641,0.3231091423699772,-0.9417724172834269,-0.9997358920018601,-0.8864932758516042,0.34594735201637355,-1.3165374240996879,-1.34537912274635,-1.3227510895681225,0.3118001495178952,-1.3694764215529194,-1.3745264504159056,-1.2791030801851657,-1.031995629901266,-0.9421464761053293,0.3383597620127322,0.23290247440849396,-1.7061636669740814,-1.682083616524458,0.21064888608386137,-1.7352166187546278
