TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,COPD_number,diabetes_number,CKD_prevalence,CKD_Upper 95% CI,CKD_number,Urban_rural_code
10737.0,1634.0,1411.0,1323.0,1297.0,1263.0,1482.0,1241.0,694.0,392.0,10127.0,219.0,47.0,72.0,8.0,264.0,10737.0,9.0,325.0,0.0,1597.0,3017.0,1932.0,634.0,42.0,8.8,1620.0,47623.0,42419.0,52827.0,5270.0,5053.0,217.0,47623.0,94.9,230.9,214.6,77.3,72.9,8.3,7.050027728,2.369232222,0.252301606,4.745673062,4.565457629,15.51294445,0.0,10695.0,2153.0,20.1,7939.0,55.0,52.7,57.1,4367.0,39.1,37.4,40.9,3104.0,10.4,9.5,11.3,13.4,15.1,1067.0,1223.0,3.6,3.8,284.0,6.0
61452.0,8019.0,8173.0,7750.0,7481.0,7677.0,8321.0,7219.0,4366.0,2446.0,45898.0,12348.0,783.0,877.0,103.0,1443.0,61452.0,885.0,1059.0,2.1,6663.0,10936.0,14225.0,8421.0,27.2,20.9,9459.0,48984.0,44986.0,52982.0,26420.0,25276.0,1144.0,48984.0,90.8,255.0,223.5,86.2,78.1,7.1,27.915995,25.10486555,0.662834734,29.91633554,23.81470508,88.6482275,8.0,59805.0,12481.0,20.9,46719.0,47.3,45.5,49.1,22081.0,36.5,35.2,37.8,17052.0,8.4,7.8,9.2,9.1,10.4,4243.0,6348.0,3.6,3.8,1662.0,5.0
35218.0,4521.0,4977.0,4451.0,4223.0,3967.0,4435.0,4122.0,2764.0,1758.0,31252.0,1014.0,806.0,691.0,185.0,1270.0,35218.0,-138.0,2009.0,1.1,2370.0,7201.0,9136.0,4718.0,30.7,20.1,5109.0,47864.0,43114.0,52614.0,16735.0,16161.0,574.0,47864.0,82.3,227.6,206.5,88.0,80.5,6.8,19.86187762,10.06399646,1.681364792,14.57586025,21.64001161,46.12261837,4.0,35732.0,8333.0,23.3,26899.0,49.6,47.5,51.5,13330.0,40.7,39.0,42.2,10948.0,8.0,7.2,8.8,8.3,9.5,2229.0,3338.0,3.3,3.5,883.0,5.0
18045.0,2355.0,2392.0,1923.0,2096.0,1976.0,2363.0,2423.0,1555.0,962.0,17094.0,284.0,231.0,157.0,12.0,267.0,18045.0,67.0,248.0,1.1,2019.0,4371.0,3613.0,2438.0,35.1,19.6,2468.0,49301.0,44539.0,54063.0,8187.0,7922.0,265.0,49301.0,81.3,224.8,199.9,72.9,66.5,6.2,6.224181756,3.673524646,0.328812834,6.827738774,6.04311465,21.31184981,0.0,18166.0,4758.0,26.2,13714.0,50.7,48.4,52.7,6955.0,37.4,35.7,39.0,5129.0,9.5,8.6,10.5,9.4,10.9,1295.0,1895.0,3.6,3.9,494.0,6.0
232274.0,23172.0,27760.0,38119.0,29304.0,28785.0,29037.0,28650.0,18313.0,9134.0,190329.0,31822.0,1307.0,3627.0,260.0,4929.0,232274.0,3617.0,8512.0,0.7,10768.0,32914.0,49018.0,59967.0,21.6,39.3,34250.0,53419.0,50346.0,56492.0,120980.0,116493.0,4487.0,53419.0,99.1,255.0,223.5,86.2,78.1,7.1,105.5158469,94.8904436,2.505358247,113.0766602,90.01394273,335.0692963,57.0,219866.0,48907.0,22.2,189474.0,37.7,35.6,39.6,71412.0,30.3,28.9,31.8,57411.0,7.1,6.5,7.8,7.4,8.6,13946.0,19936.0,3.0,3.2,5634.0,3.0
27732.0,3030.0,2911.0,3970.0,3938.0,3491.0,3660.0,3281.0,2252.0,1199.0,21282.0,5561.0,138.0,167.0,15.0,569.0,27732.0,599.0,3930.0,0.3,4229.0,7745.0,5458.0,2056.0,39.7,10.6,4618.0,45075.0,40499.0,49651.0,11304.0,10933.0,371.0,45075.0,81.3,265.2,240.7,86.8,80.1,6.9,16.09288182,7.933165769,0.282536841,15.0968418,10.7806684,37.89248702,0.0,26775.0,6394.0,23.9,22296.0,53.7,52.0,55.2,11970.0,35.9,34.7,37.0,8004.0,9.6,8.8,10.4,11.4,12.9,2553.0,3102.0,3.7,3.9,816.0,6.0
28715.0,3327.0,3769.0,3561.0,4006.0,3933.0,4159.0,3298.0,1852.0,810.0,26436.0,1133.0,189.0,262.0,49.0,646.0,28715.0,621.0,212.0,-0.2,2274.0,6629.0,6898.0,3526.0,34.3,18.2,3245.0,57613.0,51853.0,63373.0,12319.0,11747.0,572.0,57613.0,114.8,230.9,214.6,77.3,72.9,8.3,18.85457262,6.336267417,0.674754644,12.69181354,12.20984594,41.48777124,0.0,28452.0,5153.0,18.1,22290.0,49.6,47.2,51.6,11055.0,38.1,36.2,39.8,8492.0,8.2,7.5,9.0,10.1,11.7,2260.0,2867.0,2.9,3.2,656.0,4.0
5427.0,610.0,680.0,576.0,544.0,631.0,730.0,803.0,534.0,319.0,5250.0,48.0,13.0,30.0,4.0,82.0,5427.0,-30.0,92.0,0.0,354.0,1545.0,1315.0,680.0,39.7,17.5,594.0,52651.0,47364.0,57938.0,2587.0,2424.0,163.0,52651.0,80.9,284.4,240.5,99.6,87.2,7.0,2.1139653,1.061455073,0.079651725,4.11079571,2.578671353,9.10840902,0.0,5551.0,1581.0,28.5,4260.0,47.3,44.6,49.8,2013.0,33.8,31.9,35.8,1440.0,9.4,8.5,10.4,10.4,11.9,441.0,536.0,3.6,3.9,154.0,3.0
7303.0,1506.0,1373.0,1020.0,781.0,642.0,756.0,636.0,342.0,247.0,2741.0,35.0,4277.0,38.0,2.0,210.0,7303.0,78.0,50.0,0.3,480.0,1272.0,1470.0,646.0,32.9,16.7,1725.0,45405.0,41231.0,49579.0,2968.0,2848.0,120.0,45405.0,76.0,239.2,214.5,88.2,80.3,6.8,3.955715328,3.111577033,0.352039737,3.384123927,4.769570635,10.39085031,0.0,7055.0,1213.0,17.2,4662.0,55.8,54.1,57.3,2604.0,46.4,45.0,47.7,2163.0,8.8,8.2,9.4,9.7,10.7,450.0,687.0,3.8,4.1,179.0,6.0
12318.0,1277.0,1484.0,1399.0,1379.0,1480.0,2046.0,1738.0,1111.0,404.0,9339.0,2556.0,81.0,147.0,9.0,186.0,12318.0,23.0,132.0,0.7,1447.0,3458.0,2967.0,907.0,39.4,10.3,2251.0,48004.0,43235.0,52773.0,5703.0,5466.0,237.0,48004.0,81.9,228.7,202.9,79.1,71.9,7.0,5.638225292,3.895820466,0.169790793,5.829093562,3.994182029,14.97437695,0.0,12385.0,2798.0,22.6,9781.0,49.4,47.6,51.2,4831.0,36.8,35.2,38.3,3599.0,9.3,8.6,10.1,10.9,12.2,1068.0,1572.0,3.9,4.2,381.0,4.0
8145.0,992.0,967.0,1444.0,1170.0,984.0,929.0,829.0,528.0,302.0,6895.0,858.0,149.0,54.0,10.0,179.0,8145.0,-87.0,1428.0,0.1,1225.0,2152.0,1711.0,681.0,37.3,11.8,1432.0,48529.0,44404.0,52654.0,2338.0,2235.0,103.0,48529.0,80.0,224.8,199.9,72.9,66.5,6.2,2.809418698,1.658124591,0.148416766,3.081847177,2.727690154,9.619563133,0.0,8774.0,1647.0,18.8,6394.0,48.3,46.5,49.9,3086.0,37.3,36.0,38.7,2385.0,7.4,6.8,8.0,7.3,8.2,466.0,812.0,3.1,3.3,198.0,6.0
5723.0,364.0,376.0,994.0,968.0,1112.0,1100.0,645.0,129.0,35.0,1910.0,401.0,674.0,2359.0,135.0,244.0,5723.0,-3.0,2528.0,26.2,459.0,1664.0,1309.0,675.0,40.5,16.4,550.0,82633.0,76360.0,88906.0,3615.0,3487.0,128.0,82633.0,110.3,276.9,256.7,112.8,105.6,9.6,3.725113162,2.685185738,0.162973701,1.691822228,4.594306233,6.565511948,0.0,5784.0,707.0,12.2,5085.0,39.3,37.8,40.7,1996.0,30.4,29.3,31.3,1546.0,5.3,4.9,5.6,5.0,5.5,254.0,571.0,2.3,2.5,119.0,6.0
5237.0,628.0,673.0,550.0,533.0,615.0,753.0,711.0,394.0,380.0,5022.0,34.0,47.0,54.0,1.0,79.0,5237.0,-63.0,155.0,1.1,281.0,1497.0,1298.0,753.0,39.1,19.7,440.0,61634.0,57404.0,65864.0,2840.0,2785.0,55.0,61634.0,94.5,237.6,217.1,87.0,79.6,10.5,3.148771769,1.564050747,0.268713565,2.418422081,4.044483651,6.221752533,0.0,5411.0,1514.0,28.0,4057.0,45.3,42.8,47.6,1839.0,35.5,33.7,37.4,1440.0,8.4,7.5,9.3,7.1,8.2,289.0,466.0,3.2,3.4,128.0,6.0
4651.0,434.0,525.0,385.0,426.0,501.0,684.0,936.0,510.0,250.0,4327.0,36.0,92.0,87.0,2.0,107.0,4651.0,6.0,52.0,1.5,365.0,1481.0,1147.0,492.0,42.5,14.1,691.0,43371.0,38854.0,47888.0,2267.0,2170.0,97.0,43371.0,78.5,247.1,236.2,91.5,88.0,9.8,2.206620509,1.711882181,0.245180057,1.506106062,2.570012379,5.043704021,0.0,4766.0,1594.0,33.4,3787.0,45.9,43.5,48.0,1736.0,35.1,33.1,36.8,1329.0,10.7,9.7,11.8,10.3,11.7,389.0,550.0,4.1,4.5,156.0,6.0
110683.0,11011.0,13695.0,13394.0,11568.0,12678.0,15889.0,15758.0,9902.0,6788.0,101015.0,6489.0,246.0,857.0,27.0,2049.0,110683.0,-868.0,6355.0,0.6,8046.0,34419.0,18857.0,17857.0,43.5,22.6,15985.0,48788.0,45763.0,51813.0,50087.0,47727.0,2360.0,48788.0,80.1,320.5,273.3,100.8,88.2,8.7,60.52232511,48.9934401,1.719826174,89.67294664,62.25943597,231.3295839,45.0,113623.0,31083.0,27.4,89220.0,51.5,49.3,53.8,45947.0,35.9,34.3,37.7,32030.0,8.5,7.6,9.4,9.1,10.7,8114.0,11046.0,3.4,3.6,2998.0,3.0
8233.0,993.0,998.0,996.0,866.0,798.0,1098.0,1287.0,750.0,447.0,1519.0,6597.0,27.0,22.0,0.0,68.0,8233.0,-85.0,45.0,0.1,1406.0,2149.0,1689.0,589.0,36.8,10.1,2459.0,28524.0,25352.0,31696.0,2838.0,2647.0,191.0,28524.0,57.2,217.1,196.7,77.2,71.2,7.6,4.27325537,0.90113978,0.170121716,3.848793268,3.146409551,10.68229624,0.0,8533.0,2352.0,27.6,6408.0,62.4,60.4,64.2,3996.0,45.6,43.8,47.3,2922.0,12.5,11.6,13.5,13.4,14.9,859.0,1641.0,5.8,6.2,369.0,6.0
21646.0,1783.0,1887.0,1714.0,1673.0,1875.0,2856.0,4278.0,3553.0,2027.0,20742.0,265.0,205.0,133.0,8.0,293.0,21646.0,441.0,137.0,0.2,2321.0,4295.0,5695.0,4251.0,25.9,25.7,2628.0,54019.0,50117.0,57921.0,8543.0,8230.0,313.0,54019.0,89.1,224.8,199.9,72.9,66.5,6.2,7.466258702,4.406600969,0.394429626,8.190259546,7.249058449,25.56477146,0.0,20195.0,9184.0,45.5,18288.0,49.7,46.8,52.4,9093.0,33.6,31.6,35.5,6145.0,12.1,10.7,13.5,10.6,12.6,1935.0,2918.0,4.4,4.8,800.0,6.0
8188.0,849.0,863.0,862.0,880.0,886.0,1300.0,1290.0,903.0,355.0,4676.0,3319.0,31.0,26.0,3.0,133.0,8188.0,-72.0,89.0,2.3,1770.0,2283.0,1441.0,571.0,37.6,9.4,1719.0,42054.0,37583.0,46525.0,2925.0,2753.0,172.0,42054.0,71.7,228.7,202.9,79.1,71.9,7.0,3.747831522,2.589623151,0.112863047,3.874705154,2.655005882,9.953742368,0.0,8323.0,2395.0,28.8,6605.0,54.9,53.0,56.7,3624.0,38.4,36.9,39.8,2536.0,11.0,10.2,11.9,12.7,14.1,837.0,1307.0,4.7,5.0,313.0,4.0
141314.0,17392.0,18198.0,16902.0,16725.0,16615.0,18716.0,17618.0,11698.0,7450.0,131077.0,5166.0,486.0,2201.0,93.0,2291.0,141314.0,1748.0,3671.0,6.0,12316.0,41988.0,21426.0,19335.0,44.2,20.3,13802.0,61087.0,58512.0,63662.0,71222.0,68545.0,2677.0,61087.0,100.3,320.5,273.3,100.8,88.2,8.7,77.27159411,62.55214436,2.195779984,114.4895131,79.48944223,295.3489589,18.0,137616.0,34280.0,24.9,109171.0,42.8,40.6,45.0,46767.0,33.4,31.7,35.0,36463.0,7.7,7.0,8.5,8.3,9.6,9090.0,12869.0,3.1,3.4,3419.0,4.0
26099.0,2851.0,3146.0,3013.0,2800.0,3081.0,3655.0,3576.0,2671.0,1306.0,20327.0,4995.0,56.0,281.0,9.0,431.0,26099.0,343.0,680.0,0.2,3598.0,6742.0,5263.0,2785.0,36.7,15.1,3796.0,47171.0,42642.0,51700.0,11681.0,11258.0,423.0,47171.0,80.4,228.7,202.9,79.1,71.9,7.0,11.94609855,8.254344727,0.359747516,12.35050437,8.462750185,31.72724989,0.0,25535.0,7015.0,27.5,20628.0,47.9,46.1,50.0,9888.0,33.7,32.1,35.1,6952.0,10.1,9.2,11.1,11.5,13.1,2379.0,3335.0,4.1,4.4,849.0,6.0
102912.0,12571.0,12214.0,17597.0,12139.0,10366.0,11841.0,12618.0,8900.0,4666.0,73759.0,22092.0,670.0,3222.0,193.0,2976.0,102912.0,158.0,5437.0,-0.2,7957.0,17478.0,24669.0,17352.0,25.9,25.7,14513.0,50748.0,46885.0,54611.0,41528.0,39784.0,1744.0,50748.0,94.1,255.0,223.5,86.2,78.1,7.1,46.75016073,42.04243838,1.110031376,50.10007685,39.88184159,148.4567856,72.0,103374.0,24450.0,23.7,80681.0,44.8,42.9,46.6,36123.0,30.5,29.2,31.7,24608.0,8.0,7.3,8.7,8.1,9.3,6551.0,9807.0,3.3,3.5,2660.0,4.0
188715.0,19320.0,20791.0,23006.0,19431.0,18838.0,22135.0,29363.0,25294.0,10537.0,147015.0,34379.0,801.0,2620.0,261.0,3639.0,188715.0,2223.0,5534.0,0.3,9298.0,29874.0,38556.0,52480.0,22.9,40.3,19881.0,65843.0,63239.0,68447.0,75517.0,73082.0,2435.0,65843.0,125.5,229.5,205.0,80.1,72.3,7.0,78.72826839,38.93727183,2.561174219,79.32216386,86.89433112,239.4883487,24.0,179316.0,56939.0,31.8,153692.0,37.9,36.0,39.6,58238.0,28.4,27.2,29.5,43649.0,7.9,7.1,8.8,7.3,8.6,11237.0,16977.0,3.4,3.7,5240.0,4.0
6411.0,733.0,802.0,691.0,660.0,605.0,868.0,1039.0,634.0,379.0,5971.0,48.0,201.0,44.0,0.0,147.0,6411.0,-125.0,232.0,1.5,407.0,1347.0,1767.0,1096.0,29.2,23.7,715.0,59161.0,53491.0,64831.0,2992.0,2892.0,100.0,59161.0,90.7,237.6,217.1,87.0,79.6,10.5,3.85464499,1.914670487,0.328952198,2.960569784,4.951152317,7.616508591,0.0,6651.0,2058.0,30.9,5070.0,42.2,39.8,44.4,2138.0,33.4,31.9,35.2,1693.0,8.5,7.6,9.5,7.2,8.4,365.0,599.0,3.3,3.6,166.0,6.0
17830.0,1856.0,1816.0,1914.0,1861.0,1736.0,2619.0,2922.0,2088.0,1018.0,12326.0,4665.0,148.0,158.0,17.0,516.0,17830.0,94.0,70.0,-0.5,1834.0,4295.0,4351.0,2676.0,32.6,20.3,2914.0,51414.0,46141.0,56687.0,9367.0,9026.0,341.0,51414.0,70.8,263.2,231.8,90.3,81.7,7.3,9.373760593,4.400099323,0.200956011,8.892303484,7.80588505,24.60036501,0.0,17596.0,5792.0,32.9,14467.0,50.3,48.4,52.2,7271.0,35.4,33.9,36.8,5121.0,9.4,8.6,10.3,9.4,10.8,1359.0,2161.0,3.9,4.1,559.0,6.0
10137.0,1215.0,1424.0,1346.0,1168.0,1007.0,1313.0,1353.0,791.0,520.0,9279.0,514.0,78.0,37.0,10.0,219.0,10137.0,15.0,718.0,0.4,761.0,2530.0,1674.0,1606.0,38.5,24.4,1233.0,45767.0,41437.0,50097.0,4973.0,4832.0,141.0,45767.0,84.1,273.1,236.3,86.6,79.0,7.0,5.653864423,1.100327726,0.201864636,6.305787918,4.527062646,17.97753496,0.0,10144.0,2395.0,23.6,7938.0,46.6,44.1,49.0,3700.0,33.9,31.9,35.8,2691.0,8.5,7.7,9.4,9.6,11.1,761.0,958.0,3.3,3.5,259.0,6.0
86323.0,12696.0,12309.0,12059.0,11440.0,11038.0,10916.0,8812.0,4969.0,2084.0,74485.0,8615.0,1011.0,656.0,92.0,1464.0,86323.0,2514.0,5093.0,0.8,12071.0,20993.0,15267.0,5056.0,39.3,9.5,12252.0,52577.0,49100.0,56054.0,32303.0,30414.0,1889.0,52577.0,86.7,224.8,199.9,72.9,66.5,6.2,29.77500924,17.5732706,1.572962609,32.66228286,28.90882715,101.9508347,0.0,79884.0,14641.0,18.3,63455.0,51.5,49.8,53.2,32693.0,40.1,38.8,41.5,25445.0,7.8,7.3,8.4,8.7,9.7,5539.0,8443.0,3.2,3.4,2047.0,2.0
64000.0,8000.0,9246.0,10143.0,7692.0,7157.0,8018.0,6744.0,4580.0,2420.0,58973.0,2155.0,608.0,806.0,58.0,1400.0,64000.0,345.0,3568.0,0.8,6117.0,14318.0,11064.0,8860.0,35.5,22.0,9647.0,45788.0,42075.0,49501.0,28998.0,27702.0,1296.0,45788.0,97.2,207.6,188.2,79.9,75.0,7.0,27.71229252,4.438213898,1.868721641,19.0906904,35.78177233,77.23341601,11.0,63372.0,12757.0,20.1,49491.0,48.5,46.2,50.7,24005.0,33.9,32.4,35.3,16777.0,8.5,7.7,9.3,9.3,10.7,4591.0,6208.0,3.1,3.4,1553.0,5.0
108558.0,15150.0,15441.0,16834.0,15145.0,12977.0,12273.0,10583.0,6519.0,3636.0,87000.0,17630.0,587.0,1355.0,61.0,1925.0,108558.0,1521.0,3754.0,0.8,7370.0,23120.0,19413.0,17809.0,34.1,26.3,18768.0,45615.0,43054.0,48176.0,54120.0,52462.0,1658.0,45615.0,96.9,207.6,188.2,79.9,75.0,7.0,47.00611018,7.52818163,3.169760686,32.38198701,60.69371314,131.0047684,66.0,104246.0,19242.0,18.5,81468.0,49.9,47.7,51.9,40631.0,37.9,36.3,39.4,30876.0,7.5,6.8,8.2,8.2,9.4,6644.0,9386.0,2.9,3.1,2384.0,4.0
11212.0,1601.0,1509.0,1601.0,1326.0,1271.0,1309.0,1093.0,989.0,513.0,10807.0,173.0,99.0,52.0,13.0,68.0,11212.0,-60.0,663.0,0.8,2386.0,2254.0,1942.0,672.0,31.1,9.3,2684.0,35156.0,31289.0,39023.0,5049.0,4782.0,267.0,35156.0,58.0,224.8,199.9,72.9,66.5,6.2,3.867305394,2.282491457,0.204303103,4.242316827,3.754801965,13.24180993,0.0,11434.0,2513.0,22.0,8425.0,53.9,51.7,56.2,4543.0,41.6,39.9,43.5,3505.0,9.8,8.9,10.7,7.6,8.6,640.0,1653.0,4.5,4.9,383.0,6.0
10030.0,1315.0,1244.0,1150.0,1098.0,1173.0,1449.0,1299.0,835.0,467.0,9683.0,167.0,29.0,30.0,1.0,120.0,10030.0,-49.0,121.0,0.0,1615.0,2586.0,1872.0,918.0,37.0,13.1,2298.0,35906.0,31946.0,39866.0,4201.0,4028.0,173.0,35906.0,71.5,230.9,214.6,77.3,72.9,8.3,6.585804053,2.21322522,0.235688284,4.433184391,4.264835617,14.4914625,0.0,9990.0,2518.0,25.2,7667.0,57.1,54.7,59.5,4381.0,39.1,37.3,41.1,2998.0,12.0,10.9,13.3,15.2,17.5,1168.0,1299.0,4.1,4.5,314.0,5.0
8484.0,850.0,1031.0,879.0,887.0,975.0,1188.0,1236.0,932.0,506.0,7510.0,42.0,679.0,47.0,9.0,197.0,8484.0,-50.0,94.0,-0.1,1151.0,2249.0,1827.0,815.0,37.2,13.5,1575.0,39502.0,35223.0,43781.0,3179.0,2993.0,186.0,39502.0,73.3,255.0,223.5,86.2,78.1,7.1,3.854053596,3.465951951,0.091510283,4.130218556,3.287833723,12.23868323,0.0,8607.0,2550.0,29.6,6790.0,51.4,48.9,53.6,3490.0,34.3,32.5,36.1,2329.0,11.1,10.0,12.3,12.0,13.9,815.0,1005.0,4.0,4.4,273.0,6.0
36240.0,4200.0,4676.0,4728.0,4266.0,4305.0,5174.0,4621.0,2638.0,1632.0,35081.0,263.0,205.0,215.0,19.0,457.0,36240.0,1.0,1339.0,0.3,2253.0,10448.0,7474.0,4727.0,42.0,19.0,3532.0,53809.0,50218.0,57400.0,18376.0,17722.0,654.0,53809.0,96.6,230.8,212.0,80.3,74.4,6.5,18.699791,4.576114508,0.714848657,14.24823346,17.99577338,47.14751823,0.0,36520.0,8144.0,22.3,28428.0,44.1,41.9,46.2,12547.0,36.4,34.5,38.2,10348.0,7.7,6.9,8.4,9.5,11.0,2710.0,3585.0,3.0,3.3,858.0,5.0
25418.0,3551.0,3598.0,3106.0,2857.0,3060.0,3213.0,2992.0,1953.0,1088.0,19848.0,4526.0,260.0,384.0,20.0,380.0,25418.0,107.0,158.0,0.5,4072.0,5444.0,4438.0,2366.0,33.4,14.5,5173.0,41961.0,37564.0,46358.0,11089.0,10609.0,480.0,41961.0,69.2,224.8,199.9,72.9,66.5,6.2,8.76731792,5.174488748,0.463162351,9.617482082,8.512268671,30.01965079,0.0,25689.0,5778.0,22.5,18858.0,52.8,50.9,54.6,9951.0,39.0,37.6,40.3,7355.0,10.0,9.2,10.8,10.5,11.8,1984.0,3000.0,4.0,4.3,755.0,6.0
67560.0,7710.0,8774.0,7963.0,7829.0,9048.0,10100.0,8712.0,4950.0,2474.0,47441.0,17584.0,635.0,471.0,53.0,1376.0,67560.0,1527.0,1524.0,0.7,7114.0,13198.0,14976.0,9526.0,29.5,21.3,8394.0,57710.0,53776.0,61644.0,30642.0,29421.0,1221.0,57710.0,107.0,255.0,223.5,86.2,78.1,7.1,30.69069554,27.60015486,0.72871696,32.88985922,26.18175935,97.459387,0.0,63866.0,14275.0,22.4,52764.0,48.8,47.0,50.7,25744.0,36.1,34.7,37.6,19048.0,8.1,7.5,8.8,8.9,10.0,4670.0,7238.0,3.5,3.7,1823.0,2.0
19785.0,2302.0,2386.0,1969.0,2200.0,2007.0,2658.0,2966.0,1797.0,1500.0,19135.0,157.0,107.0,133.0,23.0,230.0,19785.0,-73.0,348.0,0.2,1028.0,5403.0,4888.0,2850.0,38.1,20.1,2677.0,50821.0,46531.0,55111.0,10303.0,9980.0,323.0,50821.0,72.3,302.7,265.0,104.9,96.0,7.4,10.1548712,6.389106461,0.447801612,11.33608017,12.36214528,33.08442932,0.0,20084.0,5976.0,29.8,15479.0,42.6,40.2,44.9,6592.0,33.6,31.9,35.3,5201.0,8.2,7.3,9.1,6.9,8.1,1066.0,1765.0,3.4,3.7,524.0,6.0
2204.0,270.0,276.0,284.0,233.0,216.0,300.0,297.0,194.0,134.0,2014.0,23.0,50.0,44.0,1.0,72.0,2204.0,-33.0,12.0,0.0,517.0,598.0,324.0,142.0,37.8,9.0,444.0,42164.0,37452.0,46876.0,979.0,948.0,31.0,42164.0,69.5,224.8,199.9,72.9,66.5,6.2,0.760215937,0.448680982,0.040160903,0.833933846,0.738100565,2.603010085,0.0,2257.0,586.0,26.0,1704.0,57.0,55.0,58.9,972.0,44.8,43.6,45.8,763.0,12.0,11.1,12.9,10.2,11.4,174.0,374.0,5.2,5.6,88.0,6.0
6054.0,631.0,707.0,941.0,701.0,557.0,692.0,777.0,661.0,387.0,5582.0,240.0,85.0,33.0,0.0,114.0,6054.0,22.0,698.0,1.7,1092.0,1433.0,1104.0,610.0,33.8,14.4,896.0,43827.0,39100.0,48554.0,2521.0,2445.0,76.0,43827.0,72.3,224.8,199.9,72.9,66.5,6.2,2.088179349,1.23244767,0.110314929,2.290669467,2.027432313,7.150010461,0.0,5851.0,1673.0,28.6,4836.0,51.7,49.5,53.8,2501.0,37.9,36.3,39.5,1833.0,10.5,9.5,11.5,10.0,11.6,485.0,732.0,4.0,4.3,192.0,6.0
12084.0,1556.0,1582.0,1414.0,1267.0,1490.0,1786.0,1532.0,884.0,573.0,11077.0,674.0,26.0,109.0,6.0,192.0,12084.0,145.0,205.0,2.7,1352.0,3399.0,1899.0,1434.0,42.0,17.7,1644.0,50246.0,45708.0,54784.0,6201.0,5969.0,232.0,50246.0,100.1,230.9,214.6,77.3,72.9,8.3,7.934482171,2.66646197,0.283953861,5.341036908,5.138212721,17.45910596,0.0,11999.0,2857.0,23.8,9206.0,54.2,51.8,56.4,4993.0,37.1,35.1,38.7,3415.0,9.8,8.9,10.8,11.9,13.6,1098.0,1372.0,3.5,3.7,319.0,6.0
4434.0,267.0,372.0,374.0,359.0,429.0,745.0,999.0,607.0,282.0,4268.0,45.0,14.0,35.0,4.0,68.0,4434.0,-47.0,79.0,-0.2,617.0,1007.0,1231.0,681.0,28.5,19.3,404.0,59020.0,54590.0,63450.0,2296.0,2139.0,157.0,59020.0,87.2,375.1,304.1,112.9,94.8,10.2,2.861353801,2.017763806,0.037664319,4.70123311,1.470269814,11.0969068,0.0,4646.0,1721.0,37.0,3861.0,45.9,43.2,48.2,1772.0,32.2,30.5,33.8,1243.0,10.2,8.9,11.5,11.8,14.3,457.0,556.0,4.0,4.4,155.0,6.0
15249.0,2026.0,2082.0,1583.0,1694.0,1542.0,2052.0,1953.0,1313.0,1004.0,13594.0,136.0,755.0,417.0,9.0,338.0,15249.0,6.0,373.0,0.3,957.0,4001.0,3529.0,1934.0,38.4,18.6,1409.0,56760.0,53267.0,60253.0,7614.0,7340.0,274.0,56760.0,80.7,302.7,265.0,104.9,96.0,7.4,7.82671877,4.924310559,0.345136557,8.737118349,9.527943058,25.49934105,0.0,15430.0,4318.0,28.0,11471.0,42.7,40.6,44.9,4900.0,33.7,32.1,35.4,3866.0,8.0,7.1,8.8,6.7,7.8,769.0,1301.0,3.3,3.6,377.0,6.0
81352.0,10811.0,10206.0,10059.0,12265.0,10635.0,10632.0,8988.0,5157.0,2599.0,68980.0,7520.0,720.0,1248.0,171.0,2713.0,81352.0,320.0,6504.0,-0.7,4384.0,15510.0,17068.0,17127.0,28.7,31.7,7925.0,70807.0,64750.0,76864.0,36546.0,35216.0,1330.0,70807.0,121.8,227.6,206.5,88.0,80.5,6.8,45.88004623,23.24738031,3.883877239,33.66958326,49.98745597,106.5411792,10.0,79359.0,15061.0,19.0,62068.0,44.5,42.5,46.6,27633.0,35.7,34.2,37.1,22158.0,6.2,5.5,6.8,6.4,7.5,3952.0,6941.0,2.7,2.9,1657.0,2.0
